"","score","text","created","date","time"
"613",5.605,"How to wear ankle boots - Buckled Faux Leather Boots WhoWhatWear http//tco/t3NrxCF7A9","2015-01-20 18:29:09",2015-01-20,2015-01-20 18:29:09
"614",7.05,"RT MWWorld California dreaming We love DelevingnePoppys ohMW moment in Los Angeles with WhoWhatWear http//tco/NzHauu2e0X http//t","2015-01-20 18:27:18",2015-01-20,2015-01-20 18:27:18
"615",5.62,"The 18 Most Provocative Tom Ford Quotes of All Time via WhoWhatWear http//tco/M4WFYJG8eo","2015-01-20 18:17:15",2015-01-20,2015-01-20 18:17:15
"616",6.30333333333333,"WhoWhatWear Its heeeere See the cover of KimKardashians book of selfies  http//tco/chhWQUpb3x http//tco/w9k2V0cdBa omg","2015-01-20 18:10:28",2015-01-20,2015-01-20 18:10:28
"617",6.6075,"RT WhoWhatWear Love is the most durable power in the world - Martin Luther King Jr","2015-01-20 18:09:19",2015-01-20,2015-01-20 18:09:19
"618",6.50666666666667,"RT theodoracallum Thanks WhoWhatWear for featuring AngelAlessandra &amp her theodoracallum FightLadykiller scarf http//tco/VgusoCmMqN","2015-01-20 17:57:27",2015-01-20,2015-01-20 17:57:27
"619",5.7525,"RT WhoWhatWear Take a peek inside Tavitulles absurdly amazing closet http//tco/sdy8FY8t64 cc TheCoveteur","2015-01-20 17:56:20",2015-01-20,2015-01-20 17:56:20
"620",5.9075,"RT WhoWhatWear OMG Beyonce just added a ton of clothes from her 711 video to her site","2015-01-20 17:55:05",2015-01-20,2015-01-20 17:55:05
"621",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/8hy1hM9FWK vía WhoWhatWear","2015-01-20 17:51:42",2015-01-20,2015-01-20 17:51:42
"622",6.13857142857143,"This whole outfit is head to toe perfection  Photo courtesy of whowhatwear outstandingoutfits http//tco/13Df3jTPnh","2015-01-20 17:42:11",2015-01-20,2015-01-20 17:42:11
"623",6.346,"RT WhoWhatWear You know you want to see the cover of KimKardashians book of selfies http//tco/KUiv5JfDS4","2015-01-20 17:30:47",2015-01-20,2015-01-20 17:30:47
"624",5.565,"RT WhoWhatWear UGH your shoes are getting more expensive The surprising reason why  http//tco/KVxBJkD2Wq http//tco/UteoE21cZ5","2015-01-20 17:30:31",2015-01-20,2015-01-20 17:30:31
"625",5.645,"RT WhoWhatWear 7 non-black ankle boots http//tco/ZqrpHMcJK2 TuesdayShoesday http//tco/BvXQaEF0oI","2015-01-20 17:30:02",2015-01-20,2015-01-20 17:30:02
"626",5.8125,"A Dose of Cool For Your Everyday Outfit http//tco/46HOdnnDpq via WhoWhatWear","2015-01-20 17:26:36",2015-01-20,2015-01-20 17:26:36
"627",5.59,"WhoWhatWear KimKardashian not seeing much cover","2015-01-20 17:24:25",2015-01-20,2015-01-20 17:24:25
"628",6.575,"What 17 Real Men Think About Your Boyfriend Jeans via WhoWhatWear http//tco/oPWeszDg5e","2015-01-20 17:16:45",2015-01-20,2015-01-20 17:16:45
"630",5.49714285714286,"Hate The Rain? These 13 Stylish Rain Boots Might Change Your Mind http//tco/pDt0f4gJ6d via WhoWhatWear","2015-01-20 16:59:45",2015-01-20,2015-01-20 16:59:45
"631",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/KZb9TVAxfc via WhoWhatWear","2015-01-20 16:56:11",2015-01-20,2015-01-20 16:56:11
"632",6.11,"WhoWhatWear The next accessory you buy HAS to be one of these http//tco/pDdIQURiaC http//tco/cwZYVILaI8","2015-01-20 16:52:55",2015-01-20,2015-01-20 16:52:55
"633",5.56,"31 Polished Office Looks for Every Day of the Month via WhoWhatWear gtlclothing getthelook http//tco/pMbyr5FDx1 http//tco/HyA04sWEgQ","2015-01-20 16:51:54",2015-01-20,2015-01-20 16:51:54
"634",5.72333333333333,"9 Fashion Risks Every Woman Should Take http//tco/kIBdEmAM3c via WhoWhatWear","2015-01-20 16:46:57",2015-01-20,2015-01-20 16:46:57
"635",6.48666666666667,"RT WhoWhatWear 5 new ways to style your favorite ankle boots this year http//tco/SMkldbhunm http//tco/Oq9gJxERgY","2015-01-20 16:41:48",2015-01-20,2015-01-20 16:41:48
"636",6.42714285714286,"RT WhoWhatWear It looks like Gucci may have just tapped its new creative director Find out who http//tco/8FhUlp8Fdr","2015-01-20 16:25:44",2015-01-20,2015-01-20 16:25:44
"637",6.21,"RT WhoWhatWear Thinking of wearing a turban but not sure how to style it? Let these celebrities inspire you http//tco/HGJSazasvG","2015-01-20 16:25:43",2015-01-20,2015-01-20 16:25:43
"638",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/vpAdZFU0HZ via WhoWhatWear","2015-01-20 16:25:27",2015-01-20,2015-01-20 16:25:27
"639",6.33,"Amal Clooneys Noteworthy Style Streak is Still Going Strong http//tco/M4jNj2211s via WhoWhatWear fashion http//tco/iY0cHJiuxf","2015-01-20 16:22:12",2015-01-20,2015-01-20 16:22:12
"640",6.165,"RT WhoWhatWear Think ink The models with the best tattoos ever http//tco/6nAeOSyCcU","2015-01-20 16:19:11",2015-01-20,2015-01-20 16:19:11
"642",6.47,"WhoWhatWear Eva is chic","2015-01-20 15:52:15",2015-01-20,2015-01-20 15:52:15
"643",6.295,"WhoWhatWear nicolerichie glamourmag I think the same way","2015-01-20 15:51:11",2015-01-20,2015-01-20 15:51:11
"644",6.07166666666667,"RT BagJunkies Wake up coffee get organized and check up on the latest fashion news via WhoWhatWear stumbled across bagjunkies http","2015-01-20 15:49:54",2015-01-20,2015-01-20 15:49:54
"645",5.72,"RT WhoWhatWear How to master mixed prints once and for all http//tco/YEQ0bDI1zC http//tco/cF2vwwrCN7","2015-01-20 15:48:50",2015-01-20,2015-01-20 15:48:50
"646",6.30333333333333,"RT WhoWhatWear Its heeeere See the cover of KimKardashians book of selfies  http//tco/08bPlPGDEU http//tco/oMTM3b9Qyx","2015-01-20 15:44:11",2015-01-20,2015-01-20 15:44:11
"647",5.634,"The Surprising Reason Your Shoes Are Getting Way More Expensive http//tco/K6MlaGsp8E via WhoWhatWear","2015-01-20 15:41:55",2015-01-20,2015-01-20 15:41:55
"648",6.15,"RT WhoWhatWear Want to know NicoleRichies 1 fashion tip of all time? Find out http//tco/06twyyOfFK cc glamourmag","2015-01-20 15:41:27",2015-01-20,2015-01-20 15:41:27
"649",6.015,"RT WhoWhatWear FINALLY NicoleRichie shares her 1 fashion tip http//tco/zX1GncST7a cc glamourmag http//tco/faKM7Juj1k","2015-01-20 15:39:24",2015-01-20,2015-01-20 15:39:24
"650",6.3825,"RT WhoWhatWear Is tavitulles closet as fabulous as youd expect? Sure is http//tco/R4z5vXjQFy ccthecoveteur http//tco/U9ybyoilgW","2015-01-20 15:37:32",2015-01-20,2015-01-20 15:37:32
"651",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/Hh6obdtcFM","2015-01-20 15:34:55",2015-01-20,2015-01-20 15:34:55
"652",7.1,"WhoWhatWear nicolerichie glamourmag Dont eat","2015-01-20 15:34:22",2015-01-20,2015-01-20 15:34:22
"653",5.35,"RT WhoWhatWear Emma Stone REALLY loves these boots http//tco/LLsxXVU1lJ Do you?","2015-01-20 15:33:57",2015-01-20,2015-01-20 15:33:57
"654",6.15,"WhoWhatWear Want to know NicoleRichies 1 fashion tip of all time? Find out http//tco/09U8nwCLuP cc glamourmag ShortGirlsRock","2015-01-20 15:33:03",2015-01-20,2015-01-20 15:33:03
"655",5.23,"WhoWhatWear Yes your shoes ARE getting more expensive Find out why http//tco/jMwMX29QIK buy jewelry instead","2015-01-20 15:29:05",2015-01-20,2015-01-20 15:29:05
"656",7.58,"WhoWhatWear KimKardashian An American Beauty","2015-01-20 15:23:35",2015-01-20,2015-01-20 15:23:35
"657",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/hbkjYnZPRD via WhoWhatWear","2015-01-20 15:11:10",2015-01-20,2015-01-20 15:11:10
"658",6.32333333333333,"7 Colors That Look Great Paired With Brown http//tco/cyiy6Ymgqo via WhoWhatWear","2015-01-20 15:10:44",2015-01-20,2015-01-20 15:10:44
"659",5.23,"RT WhoWhatWear Yes your shoes ARE getting more expensive Find out why http//tco/SBlHgTFmWc","2015-01-20 15:06:58",2015-01-20,2015-01-20 15:06:58
"660",5.56,"31 Polished Office Looks for Every Day of the Month via WhoWhatWear gtlclothing getthelook http//tco/1ChQnpm7sg http//tco/Gs28aaReOi","2015-01-20 15:06:29",2015-01-20,2015-01-20 15:06:29
"661",6.02428571428571,"WhoWhatWear KimKardashian DO NOT BUY THIS BOOK PLSE DO NOT BE THAT SHALLOW LIKE HER","2015-01-20 15:06:06",2015-01-20,2015-01-20 15:06:06
"662",6.15,"WhoWhatWear KimKardashian please can you guys move on to someone else? Enough of this woman","2015-01-20 15:04:12",2015-01-20,2015-01-20 15:04:12
"663",5.835,"WhoWhatWear love the Rag and Bone boots","2015-01-20 14:47:18",2015-01-20,2015-01-20 14:47:18
"664",6.025,"More gold Microtrend Alert We Cant Get Enough Of THIS Accessory http//tco/9JuBy9ujnG via WhoWhatWear","2015-01-20 14:45:29",2015-01-20,2015-01-20 14:45:29
"665",6.194,"Its TuesdayShoesday &amp we love this list from WhoWhatWear  of 7 non-black ankle boots http//tco/GVU46E2VfN http//tco/7Vl4xIprC4","2015-01-20 14:39:40",2015-01-20,2015-01-20 14:39:40
"666",6.18,"How to Be a Menswear-Inspired Maven http//tco/2Sxnk9zQGh via WhoWhatWear","2015-01-20 14:34:27",2015-01-20,2015-01-20 14:34:27
"667",6.91,"WhoWhatWear LOVE tuesdayshoesday Got a new post all about it  http//tco/rptptZKrAl","2015-01-20 14:33:04",2015-01-20,2015-01-20 14:33:04
"668",5.22333333333333,"RT TheStyleMartini The Ugg Boot Is Officially Back According to Vogue http//tco/xwEHqFtD3c via WhoWhatWear","2015-01-20 14:25:39",2015-01-20,2015-01-20 14:25:39
"669",5.645,"WhoWhatWear 7 non-black ankle boots http//tco/aZzhlQ5LMx TuesdayShoesday http//tco/7qxQ14OkwY want want want","2015-01-20 14:21:17",2015-01-20,2015-01-20 14:21:17
"670",5.115,"RT WhoWhatWear From Sophia Loren to solangeknowles the chicest moments in turban history http//tco/tFbrzPRxPs","2015-01-20 14:19:04",2015-01-20,2015-01-20 14:19:04
"671",6.49,"Via WhoWhatWear 12 Pieces For An AudreyHepburn Inspired Wardrobe http//tco/4gCYti3TfJ + Our Audrey Collection http//tco/wxR8Z3SthW","2015-01-20 14:16:50",2015-01-20,2015-01-20 14:16:50
"672",6.012,"A Dose of Cool For Your Everyday Outfit style  http//tco/rPmfyBgAoQ via WhoWhatWear","2015-01-20 14:13:53",2015-01-20,2015-01-20 14:13:53
"673",5.7475,"RT WhoWhatWear No excuses you CAN do a face mask in the mornings Heres how http//tco/qJI8Q5Z3iO cc ByrdieBeauty","2015-01-20 14:07:09",2015-01-20,2015-01-20 14:07:09
"674",5.59,"RTWhoWhatWear The best 30 youll spend all week http//tco/BcD85N3qs7 shoespiration to get through this cold lookingahead Spring2015","2015-01-20 14:05:03",2015-01-20,2015-01-20 14:05:03
"675",5.59,"RT WhoWhatWear The best 30 youll spend all week http//tco/ZvPhXiDhQr","2015-01-20 14:03:15",2015-01-20,2015-01-20 14:03:15
"676",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots WhoWhatWear http//tco/FfXkH0aFS7","2015-01-20 13:55:08",2015-01-20,2015-01-20 13:55:08
"677",6.14333333333333,"12 Jewelry Brands For Girls With Minimal Style http//tco/WNvVdN9CUw via WhoWhatWear","2015-01-20 13:44:58",2015-01-20,2015-01-20 13:44:58
"678",5.776,"RT WhoWhatWear This celeb proves tan ankle boots are a wardrobe must http//tco/29mxu2IU9L","2015-01-20 13:42:11",2015-01-20,2015-01-20 13:42:11
"679",5.14,"The latest details on the blog http//tco/MvV9wlHssP TornbyRonnyKobo hmusa WhoWhatWear ootd blogger fashion http//tco/lTZdcb3IrU","2015-01-20 13:40:58",2015-01-20,2015-01-20 13:40:58
"680",5.60666666666667,"Microtrend Alert We Cant Get Enough Of THIS Accessory http//tco/dMbP6zjA2W via WhoWhatWear","2015-01-20 13:26:57",2015-01-20,2015-01-20 13:26:57
"681",5.62333333333333,"WhoWhatWear also using the word surprising is silly when we slaughter animals I already knew the reason before I clicked the link","2015-01-20 13:22:15",2015-01-20,2015-01-20 13:22:15
"682",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/7pzfn0Qykt via WhoWhatWear","2015-01-20 13:20:32",2015-01-20,2015-01-20 13:20:32
"683",5.92428571428571,"WhoWhatWear Good thing I already make a conscious effort to avoid leather goods veganclothes","2015-01-20 13:20:27",2015-01-20,2015-01-20 13:20:27
"684",5.05,"Uh Oh Why Your Shoes Are Getting Way More Expensive http//tco/kmqs7bAJbG via WhoWhatWear whyimbroke","2015-01-20 13:17:16",2015-01-20,2015-01-20 13:17:16
"685",6.54285714285714,"RT WhoWhatWear Our favorite way to style this cute and cozy winter accessory http//tco/h9TCVCvBBA http//tco/S8UTjyIVzX","2015-01-20 13:14:54",2015-01-20,2015-01-20 13:14:54
"686",7.0575,"WhoWhatWear - love love love a turban ","2015-01-20 13:13:06",2015-01-20,2015-01-20 13:13:06
"687",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles styletip http//tco/9MmiHZ8mC8 via WhoWhatWear","2015-01-20 13:11:55",2015-01-20,2015-01-20 13:11:55
"688",6.33,"Amal Clooneys Noteworthy Style Streak is Still Going Strong http//tco/XkXt88sajx via WhoWhatWear","2015-01-20 13:10:21",2015-01-20,2015-01-20 13:10:21
"689",6.07666666666667,"Love this RT WhoWhatWear From Sophia Loren to solangeknowles the chicest moments in turban history http//tco/UNfPyMIedM","2015-01-20 13:10:02",2015-01-20,2015-01-20 13:10:02
"690",6.3825,"WhoWhatWear Is tavitulles closet as fabulous as youd expect? Sure is http//tco/ZKrinbzLnn ccthecoveteur http//tco/pLTjmfJHhR","2015-01-20 13:08:27",2015-01-20,2015-01-20 13:08:27
"691",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/KLNAjVZQ9B","2015-01-20 13:00:26",2015-01-20,2015-01-20 13:00:26
"692",5.56,"31 Polished Office Looks for Every Day of the Month via WhoWhatWear gtlclothing getthelook http//tco/pMbyr5FDx1 http//tco/drn0FN09pM","2015-01-20 12:55:37",2015-01-20,2015-01-20 12:55:37
"693",6.21,"RT WhoWhatWear Youll be surprised at how many shoes these bloggers own http//tco/hQht3qd2Jb http//tco/0FymfvfGyB","2015-01-20 12:55:13",2015-01-20,2015-01-20 12:55:13
"694",5.52142857142857,"Did u know ur clothing budget should be only 5 of ur income sad face via WhoWhatWear StyleEditYourLife http//tco/2hoxQKja5L","2015-01-20 12:53:57",2015-01-20,2015-01-20 12:53:57
"695",5.44,"WhoWhatWear glamourmag nicolerichie Get you 3Dfiber mascara at http//tco/Bg22bW2cwA http//tco/rZvPDEPkHb","2015-01-20 12:47:29",2015-01-20,2015-01-20 12:47:29
"696",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/NzC6vvslS8 via WhoWhatWear","2015-01-20 12:44:29",2015-01-20,2015-01-20 12:44:29
"697",6.06666666666667,"You Can Shop Alexa Chungs AG Collection BEFORE It Hits the US http//tco/lv7m1A80tQ via WhoWhatWear","2015-01-20 12:43:21",2015-01-20,2015-01-20 12:43:21
"698",5.645,"RT WhoWhatWear Ankle boots ankle boots ankle boots  http//tco/OyHTmUfJrp","2015-01-20 12:40:52",2015-01-20,2015-01-20 12:40:52
"699",6.27,"RT FortnightLabel The Ara Bralette WhoWhatWear Says Is One Bra You Should Buy shopjournelle http//tco/OgACJBCH6i","2015-01-20 12:38:04",2015-01-20,2015-01-20 12:38:04
"700",5.89666666666667,"Eh RT WhoWhatWear The Amal bag is a real thing and we spotted Mrs Clooney herself carrying it http//tco/vJmtSvyoE6","2015-01-20 12:32:27",2015-01-20,2015-01-20 12:32:27
"701",6.3,"Cool imagery Lowers Hot Flushes through hypnotherapy WhoWhatWear What do you think? http//tco/IVXCCGsQ74 http//tco/eAKHPUk8gf","2015-01-20 12:30:58",2015-01-20,2015-01-20 12:30:58
"702",6.18," WhoWhatWear shares how to wear the choker necklace trend http//tco/1U7qPiolcB jewelrytrends","2015-01-20 12:15:46",2015-01-20,2015-01-20 12:15:46
"703",6.16875,"12 outfit inspiration ideas that will keep you happy and bright even in the cold winter months via WhoWhatWear - http//tco/SDrD82NogY","2015-01-20 12:11:01",2015-01-20,2015-01-20 12:11:01
"704",6.33,"Amal Clooneys Noteworthy Style Streak is Still Going Strong http//tco/VUTidvqVTX via WhoWhatWear","2015-01-20 12:05:27",2015-01-20,2015-01-20 12:05:27
"705",6.4975,"16 Quotes to Make You Feel Amazing Just the Way You Are http//tco/oqfdBcpaVq via WhoWhatWear","2015-01-20 12:02:07",2015-01-20,2015-01-20 12:02:07
"706",6.19,"This is perfect WhoWhatWear How to look sporty outside of the gym http//tco/aJpd3aTlc9","2015-01-20 12:02:03",2015-01-20,2015-01-20 12:02:03
"707",6.19,"This is perfect WhoWhatWear How to look sporty outside of the gym http//tco/Ezf9IpXdAj","2015-01-20 12:01:16",2015-01-20,2015-01-20 12:01:16
"708",6.274,"Ankle boots are so in right now - heres a look at how to style them http//tco/nA3mVSJsCA via WhoWhatWear megbeebee fashion shoes","2015-01-20 11:50:13",2015-01-20,2015-01-20 11:50:13
"709",5.534,"What on earth does Je Ne Sais Quoi actually mean? WhoWhatWear is on the search for answers in this hilarious post http//tco/rVEIldaPTq","2015-01-20 11:50:03",2015-01-20,2015-01-20 11:50:03
"710",5.645,"TuesdayShoesday 7 Non-Black Ankle Boots http//tco/1ZIEIfvddr via WhoWhatWear","2015-01-20 11:44:26",2015-01-20,2015-01-20 11:44:26
"711",6.025,"WhoWhatWear Also check out these basic tees http//tco/0ChS6CcKDy","2015-01-20 11:44:07",2015-01-20,2015-01-20 11:44:07
"712",1.67,"kaaccceey WhoWhatWear tavitulle thecoveteur omg Im gonna die i Lub her","2015-01-20 11:43:47",2015-01-20,2015-01-20 11:43:47
"713",5.65166666666667,"RT WhoWhatWear The two accessories you need to amp up a basic tee and jeans  http//tco/U7Wo02dIEh","2015-01-20 11:43:03",2015-01-20,2015-01-20 11:43:03
"714",6.29,"SabrinaO0318 WhoWhatWear nicolerichie Seriously Nicole Come to Kansas City Well do BBQ and make fun of people- itll be a great time","2015-01-20 11:42:23",2015-01-20,2015-01-20 11:42:23
"715",6.975,"Love this look from WhoWhatWear http//tco/SkJScE2Tij fashion cool style","2015-01-20 11:38:42",2015-01-20,2015-01-20 11:38:42
"716",5.18,"RT WhoWhatWear Youll never guess where these loafers are from http//tco/WiiCMAdvHF","2015-01-20 11:35:05",2015-01-20,2015-01-20 11:35:05
"717",6.18,"ashleywhite WhoWhatWear Shes THE BEST Why arent we friends with her? nicolerichie lets be friends","2015-01-20 11:34:11",2015-01-20,2015-01-20 11:34:11
"718",6.645,"Nicole Richie gets it Theres nothing cooler + more attractive than being 100 authentically you http//tco/ZIy5uujrmk via WhoWhatWear","2015-01-20 11:31:36",2015-01-20,2015-01-20 11:31:36
"719",6.18,"Loving this How to Be a Menswear-Inspired Maven http//tco/5MUyAjg1RK via WhoWhatWear","2015-01-20 11:30:07",2015-01-20,2015-01-20 11:30:07
"720",6.68,"RT WhoWhatWear Because sometimes bold is better http//tco/HUpg5VvyFU TuesdayShoesday","2015-01-20 11:27:15",2015-01-20,2015-01-20 11:27:15
"721",6.905,"WhoWhatWear glamourmag nicolerichie Yes Embrace your own authenticity &lt3 XO","2015-01-20 11:26:19",2015-01-20,2015-01-20 11:26:19
"722",6.88,"RT WhoWhatWear Swoon We love ALL of these choker looks http//tco/jvNJiXQXXY","2015-01-20 11:06:59",2015-01-20,2015-01-20 11:06:59
"723",5.725,"Nicole is so amazingly fabulous She can do no wrong WhoWhatWear nicolerichie glamourmag","2015-01-20 11:05:04",2015-01-20,2015-01-20 11:05:04
"724",6.07166666666667,"Wake up coffee get organized and check up on the latest fashion news via WhoWhatWear stumbled across bagjunkies http//tco/iBOkvsFkzi","2015-01-20 11:01:31",2015-01-20,2015-01-20 11:01:31
"725",5.645,"TuesdayShoesday 7 Non-Black Ankle Boots http//tco/ZbqKX3Ak3s via WhoWhatWear","2015-01-20 10:59:55",2015-01-20,2015-01-20 10:59:55
"726",6.37333333333333,"RT WhoWhatWear New winter boot inspiration right this way  http//tco/Li5VX4CEvd sp SamEdelman SamsGirls SamGirl CC SamEdelman","2015-01-20 10:59:29",2015-01-20,2015-01-20 10:59:29
"727",7.36,"WhoWhatWear nicolerichie glamourmag Love that pic Those sunglasses are fab ","2015-01-20 10:58:38",2015-01-20,2015-01-20 10:58:38
"728",6.14,"WhoWhatWear take a lookmy gorgeous fashion photo blog - update - 22 reasons why i fking LOVE Balmain - link http//tco/t44KkBU66x","2015-01-20 10:43:47",2015-01-20,2015-01-20 10:43:47
"729",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/XIIalmd1GX via WhoWhatWear","2015-01-20 10:43:29",2015-01-20,2015-01-20 10:43:29
"730",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/ogmBPlt1Ii via WhoWhatWear","2015-01-20 10:41:11",2015-01-20,2015-01-20 10:41:11
"731",6.8,"100 agree with this LOVE HER NicoleRichie RT Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/UxZSz6lzEI via WhoWhatWear","2015-01-20 10:32:24",2015-01-20,2015-01-20 10:32:24
"732",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles http//tco/15saUyDHET via WhoWhatWear","2015-01-20 10:32:01",2015-01-20,2015-01-20 10:32:01
"733",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles via WhoWhatWear http//tco/aJtqJ5iXCE","2015-01-20 10:31:40",2015-01-20,2015-01-20 10:31:40
"734",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles via WhoWhatWear http//tco/gfucMNHfLf","2015-01-20 10:29:41",2015-01-20,2015-01-20 10:29:41
"735",6.244,"How to Wear Ankle Boots NowPlus Shop 16 New Styles via WhoWhatWear http//tco/nGONS6qwZG","2015-01-20 10:29:22",2015-01-20,2015-01-20 10:29:22
"736",5.02,"WhoWhatWear nicolerichie glamourmag  Nicole can do no wrong in my eyesLOVE HER","2015-01-20 10:29:16",2015-01-20,2015-01-20 10:29:16
"737",7.205,"WhoWhatWear nicolerichie glamourmag &lt3 How can you not love her","2015-01-20 10:27:10",2015-01-20,2015-01-20 10:27:10
"738",6.66,"Brighten up your Sunday with this look via WhoWhatWear http//tco/I638wAOm5T","2015-01-20 10:18:37",2015-01-20,2015-01-20 10:18:37
"739",5.81,"See the accessory everyone is loving via WhoWhatWear http//tco/Xtn3wkPZ4e","2015-01-20 10:18:16",2015-01-20,2015-01-20 10:18:16
"740",6.33,"Amal Clooneys high-fashion style streak is still going strong via WhoWhatWear http//tco/yapuWc4zy7","2015-01-20 10:17:33",2015-01-20,2015-01-20 10:17:33
"741",5.978,"How to wear ankle boots your updated guide to wearing the style in 2015 via WhoWhatWear http//tco/atxLlxRbcG","2015-01-20 10:16:32",2015-01-20,2015-01-20 10:16:32
"742",5.70285714285714,"Which of these beauties would you pick? RT WhoWhatWear Trade in your basic black ankle boots for THESE instead http//tco/0yaNKUyhCx","2015-01-20 10:15:33",2015-01-20,2015-01-20 10:15:33
"743",5.31,"The Bra Mistake You Probably Make Every Day Who knew? Who cares? http//tco/26mEkZu1Gj via WhoWhatWear","2015-01-20 10:14:19",2015-01-20,2015-01-20 10:14:19
"744",6.3825,"Holly Ankle Boots These are gorgeous via WhoWhatWear freepeople http//tco/dMUwjSA3t5","2015-01-20 10:12:43",2015-01-20,2015-01-20 10:12:43
"745",6.065,"What?? Very nice WhoWhatWear Youll never guess where these loafers are from http//tco/8bAJOSRn7Z","2015-01-20 10:10:47",2015-01-20,2015-01-20 10:10:47
"746",7.57,"10 Dresses With Insanely Gorgeous Backs http//tco/XSKbFZkLzd via WhoWhatWear","2015-01-20 10:09:52",2015-01-20,2015-01-20 10:09:52
"747",5.18,"RT WhoWhatWear Youll never guess where these loafers are from http//tco/ajwgnnSnYS","2015-01-20 10:08:43",2015-01-20,2015-01-20 10:08:43
"748",5.72,"How to Master Mixed Prints Once and For All http//tco/Dujp852J0Z via WhoWhatWear","2015-01-20 10:08:30",2015-01-20,2015-01-20 10:08:30
"749",7.76,"The Affordable Brands Even Celebrities Love via WhoWhatWear http//tco/o6Kb6qlip5 affordable shopping celebstyle","2015-01-20 10:05:09",2015-01-20,2015-01-20 10:05:09
"750",5.095,"Back to Basics 14 pieces youll never get rid of http//tco/mKDtIqGCOU via WhoWhatWear Fashion Style","2015-01-20 10:00:15",2015-01-20,2015-01-20 10:00:15
"751",6.162,"RT WhoWhatWear Here are some fresh ways to wear your trusty black sweater  http//tco/w5buKDROjl http//tco/W53pUnefCI","2015-01-20 09:46:29",2015-01-20,2015-01-20 09:46:29
"752",5.87666666666667,"WhoWhatWear Youll NEVER believe how much these chic loafers cost http//tco/mN8CpfM8Jf http//tco/l1ijdOy4NH whoa","2015-01-20 09:43:23",2015-01-20,2015-01-20 09:43:23
"753",5.31,"RT WhoWhatWear The bra mistake you probably make every day  http//tco/t1GIpN78uF","2015-01-20 09:41:36",2015-01-20,2015-01-20 09:41:36
"754",5.62,"RT WhoWhatWear Trade in your basic black ankle boots for THESE instead http//tco/5hWBeVzKUa","2015-01-20 09:32:51",2015-01-20,2015-01-20 09:32:51
"755",6.36666666666667,"RT WhoWhatWear It-girl GigiHadids new GUESS ads are here and theyre STUNNING http//tco/K0vwrj08uI http//tco/oIRnB2AheY","2015-01-20 09:30:49",2015-01-20,2015-01-20 09:30:49
"756",5.645,"WhoWhatWear Ankle boots ankle boots ankle boots  http//tco/LAMMSbb95z Ideas http//tco/I90RUjMMly","2015-01-20 09:26:48",2015-01-20,2015-01-20 09:26:48
"757",5.645,"TuesdayShoesday 7 Non-Black Ankle Boots http//tco/gyGfDYpPr0 via WhoWhatWear","2015-01-20 09:20:18",2015-01-20,2015-01-20 09:20:18
"758",6.712,"WhoWhatWear How do you all create so many refreshing posts everyday? Thank you dreamingoffashion","2015-01-20 09:18:31",2015-01-20,2015-01-20 09:18:31
"759",7.025,"RT WhoWhatWear Its definitely not too soon to start wearing spring trends http//tco/1BiQw9VDq3 http//tco/riNpWPyRoc","2015-01-20 09:13:56",2015-01-20,2015-01-20 09:13:56
"760",5.045,"RT WhoWhatWear The struggle is real http//tco/sBwongZaOU http//tco/wr0ej0i49Y","2015-01-20 08:56:13",2015-01-20,2015-01-20 08:56:13
"761",6.18,"How to Be a Menswear-Inspired Maven http//tco/D4ykfYMlbH via WhoWhatWear","2015-01-20 08:55:38",2015-01-20,2015-01-20 08:55:38
"762",5.94,"WhoWhatWear Now I have to keep track of not wearing the same bra two days in a row? Sheesh","2015-01-20 08:50:43",2015-01-20,2015-01-20 08:50:43
"763",5.835,"looks like shes been eating mice zeexcx WhoWhatWear The BEST turban looks http//tco/IG1yfkAVnv http//tco/lNomW8szd3 wyd","2015-01-20 08:37:55",2015-01-20,2015-01-20 08:37:55
"764",6.45428571428571,"Bookmark this RT WhoWhatWear 5 new ways to style your favorite ankle boots this year http//tco/cpgUmBQNiS http//tco/zTlc6f6oD7","2015-01-20 08:29:50",2015-01-20,2015-01-20 08:29:50
"765",4.23,"WhoWhatWear The BEST turban looks throughout the years http//tco/BPZQB8NAxG http//tco/cGdfSmJQAe wyd","2015-01-20 08:21:21",2015-01-20,2015-01-20 08:21:21
