"","score","text","created","date","time"
"149",6.475,"32 Socks That Deserve To Be Seen http //t co/sQW9Qdgo2Q via  Refinery29","2015-01-21 10:49:54",2015-01-21,2015-01-21 10:49:54
"150",6.26666666666667," Refinery29  HuffPostWomen  nicolettemason  gabifresh  GarnerStyle real nice","2015-01-21 10:48:00",2015-01-21,2015-01-21 10:48:00
"151",6.27888888888889,"We have a lot to say  So when women speak  listen  Heres a State of OUR Union wed like to address http //t co/6xOAwL6RCo via   Refinery29","2015-01-21 10:47:14",2015-01-21,2015-01-21 10:47:14
"152",6.315,"On set with  refinery29 and  pfpicardi for an amazing day of jvskincare tips   facial  beauty  http //t co/urbb6imgPF","2015-01-21 10:44:32",2015-01-21,2015-01-21 10:44:32
"153",6.20666666666667,"RT  Refinery29      The 2015 GLAAD Award nominations are more diverse than ever      http //t co/LvQelZWP51 http //t co/RCpKZlvxXU","2015-01-21 10:44:05",2015-01-21,2015-01-21 10:44:05
"154",5.615,"With 2 Words  President Obama Changed History http //t co/6L7pd7cgA8 via  refinery29","2015-01-21 10:43:42",2015-01-21,2015-01-21 10:43:42
"155",5.25,"7 Curling Iron Tricks To Master Now http //t co/teWrouatrv via  Refinery29","2015-01-21 10:42:22",2015-01-21,2015-01-21 10:42:22
"156",4.148," OMG Im addicted  Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/XakZ6adobU via   refinery29","2015-01-21 10:41:49",2015-01-21,2015-01-21 10:41:49
"157",6.91,"See New Yorks First  100 Million Apartment http //t co/sDGm6e3EQd via  Refinery29","2015-01-21 10:38:19",2015-01-21,2015-01-21 10:38:19
"158",5.2375,"The State of OUR Union   student debt  sexual assault   amp  still not giving up hope  http //t co/hXpUa8063F via  mikkipedia  Refinery29  SOTU","2015-01-21 10:37:19",2015-01-21,2015-01-21 10:37:19
"159",6.246,"in great company  thanks for the feature  Refinery29   gt  gt  http //t co/de3RUifRDX","2015-01-21 10:37:08",2015-01-21,2015-01-21 10:37:08
"160",6.4,"RT  Refinery29    nickkroll on Amy Poehler and the importance of women in comedy  http //t co/qGjADddywZ http //t co/ouC3Xvv2ra","2015-01-21 10:33:48",2015-01-21,2015-01-21 10:33:48
"161",6.495,"This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/bhPeLZEoZ4 via  refinery29   I need to get my hands on this stuff","2015-01-21 10:33:00",2015-01-21,2015-01-21 10:33:00
"163",4.4625," Serial Alibi Comes Forward With Major Evidence  http //t co/8kdp8VrCOz via  refinery29","2015-01-21 10:31:48",2015-01-21,2015-01-21 10:31:48
"164",5.822,"Did you watch last night s  SOTU address    Refinery29 shares issues POTUS needs to address for  women  http //t co/ugKUFRsyjP","2015-01-21 10:31:15",2015-01-21,2015-01-21 10:31:15
"165",6.724,"RT  StriblingNYC  Wondering what the record breaking  100 Million condo looks like  See here gt  gt  http //t co/KKzhawQRD8  Refinery29 http //t  ","2015-01-21 10:30:55",2015-01-21,2015-01-21 10:30:55
"166",6.49333333333333," Think of winter beauty shopping a lot like you would wine pairing      pfpicardi http //t co/PNBhoR4OOG  cc   refinery29 ","2015-01-21 10:30:10",2015-01-21,2015-01-21 10:30:10
"167",5.4425,"BRAVO          Refinery29  Target is releasing a plus line with help from  nicolettemason   gabifresh  and  garnerstyle","2015-01-21 10:29:53",2015-01-21,2015-01-21 10:29:53
"168",5.5,"19  Purrito  Cats Who Are Winning Winter  http //t co/jnIfGZKiEu via  Refinery29","2015-01-21 10:29:18",2015-01-21,2015-01-21 10:29:18
"169",5.5575,"Why I Had To Get Sick To Get Healthy http //t co/aWbsw9yPPc via  refinery29","2015-01-21 10:28:54",2015-01-21,2015-01-21 10:28:54
"170",5.84166666666667," gabifresh  Refinery29  nicolettemason  GarnerStyle well the reason i asked was cuz i never went in there for clothes  amp  when it will open ","2015-01-21 10:26:22",2015-01-21,2015-01-21 10:26:22
"171",5.62," QueenLee1991  Refinery29  nicolettemason  GarnerStyle its target quality ","2015-01-21 10:22:41",2015-01-21,2015-01-21 10:22:41
"172",6.432," Refinery29  nicolettemason  gabifresh  GarnerStyle  are you serious        And is it good quality clothes ","2015-01-21 10:21:37",2015-01-21,2015-01-21 10:21:37
"173",5.935,"RT  Refinery29  The two words that changed history last night  SOTU  http //t co/CdZW1hzj0h http //t co/JPY5gEKPzZ","2015-01-21 10:21:30",2015-01-21,2015-01-21 10:21:30
"174",5.7775," jess mc  ZerlinaMaxwell  Refinery29 Ruth BG got the glove game on point ","2015-01-21 10:21:23",2015-01-21,2015-01-21 10:21:23
"175",5.85333333333333," Refinery29  nicolettemason  gabifresh  GarnerStyle hope the line doesnt include yoga pants ","2015-01-21 10:20:05",2015-01-21,2015-01-21 10:20:05
"176",4.834,"Ir you touch me I will kill you    Refinery29  Dont even try it   NationalHugDay ","2015-01-21 10:18:16",2015-01-21,2015-01-21 10:18:16
"177",6.462,"in my bag right now  so agreed        gt  The Highest Ranked Lip Balm Right Now http //t co/iJYTpIHCOt  refinery29  freshbeauty  SOontrend","2015-01-21 10:17:30",2015-01-21,2015-01-21 10:17:30
"178",5.99333333333333,"Crazy Cat Lovers Are Timeless http //t co/4h1Xie4nbd via  refinery29","2015-01-21 10:16:27",2015-01-21,2015-01-21 10:16:27
"179",5.91333333333333,"Target Boycotter Teams Up With The Retailer For Its New Plus Line http //t co/dCxm1bXnv8 via  Refinery29","2015-01-21 10:15:49",2015-01-21,2015-01-21 10:15:49
"180",7.29,"7 Outfit Ideas For Your Next Vacation   http //t co/V0gFUrGrxE via  refinery29 http //t co/IdZwJPul60","2015-01-21 10:15:16",2015-01-21,2015-01-21 10:15:16
"181",6.57833333333333,"Try poached egg  amp  bacon breakfast sandwich http //t co/8WuJDxkZNd  refinery29 Bonus  eggs have  Biotin  hairgrowth  recipe","2015-01-21 10:15:13",2015-01-21,2015-01-21 10:15:13
"182",4.8825," partisan politics often do not serve millennial concerns   Refinery29  HuffPostWomen http //t co/0YFfl4YnlG","2015-01-21 10:11:22",2015-01-21,2015-01-21 10:11:22
"183",6.03875,"A colorful smoky eye  Well thats new  We agree  Refinery29  these trends have to happen sooner than later  http //t co/qaZOcl8CVW  beauty","2015-01-21 10:10:36",2015-01-21,2015-01-21 10:10:36
"184",5.19333333333333,"The  Starbucks Trend No One Saw Coming  http //t co/ufoww9kY7Q via  refinery29 http //t co/DpUWyEDhUa","2015-01-21 10:10:10",2015-01-21,2015-01-21 10:10:10
"185",5.26666666666667,"RT  DestructivelyFT  Body Ideals From The Past 100 Years   Refinery29  greatist  http //t co/NMiDJA6WnZ","2015-01-21 10:09:34",2015-01-21,2015-01-21 10:09:34
"186",5.90333333333333,"RT  refinery29  32 Socks That Deserve To Be Seen http //t co/lwEBT4sPh2","2015-01-21 10:08:33",2015-01-21,2015-01-21 10:08:33
"187",6.31," Refinery29  gabifresh  nicolettemason  GarnerStyle awesome    ","2015-01-21 10:06:14",2015-01-21,2015-01-21 10:06:14
"188",5.47,"Couldnt be with better girls      Refinery29  nicolettemason  gabifresh  GarnerStyle","2015-01-21 10:02:04",2015-01-21,2015-01-21 10:02:04
"189",5.514,"Awesome  RT  Refinery29 Target is releasing a plus line w/help from  nicolettemason   gabifresh  and  garnerstyle  http //t co/ie55eMlzsr","2015-01-21 10:01:44",2015-01-21,2015-01-21 10:01:44
"190",5.595,"Woman Actually Plays Dead to Get Out Of Date http //t co/sqHJlbXmGV via  refinery29","2015-01-21 09:57:19",2015-01-21,2015-01-21 09:57:19
"191",5.57666666666667,"Jay From Serial Says Hes Ready To Talk http //t co/I3rVnfSp1L via  refinery29","2015-01-21 09:55:44",2015-01-21,2015-01-21 09:55:44
"192",5.7575,"Get your curl on  Get the curly  hair look you want with these curling iron tips and tricks  http //t co/P7kuAjpyZB via  Refinery29","2015-01-21 09:55:01",2015-01-21,2015-01-21 09:55:01
"193",5.37,"With 2 Words   BarackObama Changed History   Transgender  Bisexual  Erasehate  HRC  MattShepardFDN http //t co/kKgpOf2j4d via  refinery29","2015-01-21 09:54:19",2015-01-21,2015-01-21 09:54:19
"194",5.9,"RT  TimoWeiland         spring awakening w/ our fave/  wcw  refinery29 s  pieraluisa in TW sheer whites set against major citrus pops    http  ","2015-01-21 09:54:10",2015-01-21,2015-01-21 09:54:10
"195",5.62333333333333,"Is it time to change your hair  http //t co/ZFOGcDSGSW via  Refinery29","2015-01-21 09:53:10",2015-01-21,2015-01-21 09:53:10
"196",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/M9HCqYcMdM via  refinery29","2015-01-21 09:53:08",2015-01-21,2015-01-21 09:53:08
"197",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/kOoH1guvNS via  refinery29","2015-01-21 09:53:00",2015-01-21,2015-01-21 09:53:00
"198",6.35,"Beautiful initiative by  Refinery29 http //t co/WghGVWPfqv  SOOU  Millenial  reproductiverights  LGBTrights  equalpay  diversity","2015-01-21 09:48:49",2015-01-21,2015-01-21 09:48:49
"199",4.14,"RT  Refinery29  7 cruises for people who hate cruises  http //t co/OEo6rjveBI http //t co/81zJzrCvjn","2015-01-21 09:48:28",2015-01-21,2015-01-21 09:48:28
"200",4.92,"RT  Refinery29  Turns out  Lena Dunham is aware comparing Bill Cosby to the Holocaust wasnt the best move  http //t co/lMGvyeuueg","2015-01-21 09:48:07",2015-01-21,2015-01-21 09:48:07
"201",5.59444444444444,"RT  Itcosmetics  If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/u ","2015-01-21 09:46:04",2015-01-21,2015-01-21 09:46:04
"202",6.58,"I Want To Support My Trans  Best Friend   But Im Not Sure How  http //t co/ikSi4R4eDJ via  refinery29","2015-01-21 09:45:48",2015-01-21,2015-01-21 09:45:48
"203",5.59444444444444,"If the winter weather has you feeling dry and stuffy  learn how to keep your skin glowing from  Refinery29   http //t co/uSefG6qwVJ","2015-01-21 09:45:42",2015-01-21,2015-01-21 09:45:42
"204",5.60333333333333,"RT  RaylaDevine  Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  dont le ","2015-01-21 09:44:56",2015-01-21,2015-01-21 09:44:56
"205",5.79333333333333,"RT  Refinery29  Did you notice these pink suits at the  SOTU tonight  Heres what they meant  http //t co/0jBa343KDz","2015-01-21 09:43:12",2015-01-21,2015-01-21 09:43:12
"206",6.58,"The Next Step In Doves Real Beauty Campaign  LOVE     http //t co/siVj9kY9IC via  refinery29","2015-01-21 09:42:55",2015-01-21,2015-01-21 09:42:55
"207",5.60333333333333,"Hard To Hear Advice Every 20 Something Needs http //t co/OnhdfSOpV8 via  refinery29 Reminder that life is a bish  dont let it break you ","2015-01-21 09:42:31",2015-01-21,2015-01-21 09:42:31
"208",6,"With 2 Words in the  SOTU   BarackObama Changed History http //t co/GKs2TCwchQ via  refinery29  WhiteHouse  HRC","2015-01-21 09:40:32",2015-01-21,2015-01-21 09:40:32
"209",5.3,"RT  briogeohair  An avocado a day keeps the cholesterol away  Refinery29 http //t co/J9bn6waShL","2015-01-21 09:36:47",2015-01-21,2015-01-21 09:36:47
"210",4.4625,"Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/nWQ4UcdRq8 via  refinery29","2015-01-21 09:34:31",2015-01-21,2015-01-21 09:34:31
"211",5.9825,"Red Velvet Oreos Are Here  Just In Time for V Day http //t co/kJbIyqhdZh via  Refinery29","2015-01-21 09:32:36",2015-01-21,2015-01-21 09:32:36
"212",6.13,"RT  jess mc  If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t c ","2015-01-21 09:30:50",2015-01-21,2015-01-21 09:30:50
"213",4.4625,"Whoa   Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/4ZsHUonZYN via  refinery29","2015-01-21 09:30:31",2015-01-21,2015-01-21 09:30:31
"214",5.37625,"Dont break the bank on your  makeup   Refinery29 puts these drugstore finds on your must have list  http //t co/D4VgjoyZ8C","2015-01-21 09:30:02",2015-01-21,2015-01-21 09:30:02
"215",7.19,"This Couple Has The Cutest  How We Met  Story http //t co/4i6vnyL2qD via  refinery29","2015-01-21 09:29:21",2015-01-21,2015-01-21 09:29:21
"216",4.4625,"Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/1u0T96m9na via  Refinery29","2015-01-21 09:27:46",2015-01-21,2015-01-21 09:27:46
"217",5.605,"RT  Refinery29    Oreo has finally made the flavor youve been waiting for  http //t co/hbGRQmKzKp http //t co/MXLLtQtvbu","2015-01-21 09:26:33",2015-01-21,2015-01-21 09:26:33
"218",6.1,"TRUE from FALSE  I share some of the BIGGEST skin care myths with  Refinery29   gt  http //t co/E27LuGUD5P","2015-01-21 09:24:01",2015-01-21,2015-01-21 09:24:01
"219",5.96857142857143,"RT  Oreo    Refinery29 Unfortunately youll have to wait til February 2 like everyone else  but well make sure your thousand are the best  ","2015-01-21 09:23:41",2015-01-21,2015-01-21 09:23:41
"220",6.34,"  Ryeburch  My newest article is up on  Refinery29   What you can learn from Tami Taylor  LOVE HER   http //t co/Gay2VLjGtW  TEXAS FOREVER ","2015-01-21 09:22:01",2015-01-21,2015-01-21 09:22:01
"221",5.2," notouching    RT  Refinery29 Dont even try it   NationalHugDay","2015-01-21 09:21:51",2015-01-21,2015-01-21 09:21:51
"222",5.2,"  Refinery29  Dont even try it   NationalHugDay   laceymcroberts","2015-01-21 09:21:24",2015-01-21,2015-01-21 09:21:24
"223",5.2,"  Refinery29  Dont even try it   NationalHugDay  lmao yes","2015-01-21 09:21:02",2015-01-21,2015-01-21 09:21:02
"224",5.2," phamichele   teradeluca  yes RT  Refinery29  Dont even try it   NationalHugDay","2015-01-21 09:20:24",2015-01-21,2015-01-21 09:20:24
"225",5.615,"With 2 Words  President Obama Changed History http //t co/p4ZIsiBgB0 via  refinery29","2015-01-21 09:18:44",2015-01-21,2015-01-21 09:18:44
"226",6.456," REFINERY29  TALENT    REALMONAGHAN NAILS    PJBRODEUR GET THE REST OF THE STORY HERE  http //t co/7tUOeB9Iff http //t co/G5kwcZHriS","2015-01-21 09:18:02",2015-01-21,2015-01-21 09:18:02
"227",4.12,"Please  Dont  I hate hugs     RT  Refinery29  Dont even try it   NationalHugDay","2015-01-21 09:12:47",2015-01-21,2015-01-21 09:12:47
"228",6.66,"Is This The First Foolproof At Home Hair Color Kit  http //t co/f9EHv3Z2yJ via  refinery29","2015-01-21 09:12:45",2015-01-21,2015-01-21 09:12:45
"229",5.9,"       spring awakening w/ our fave/  wcw  refinery29 s  pieraluisa in TW sheer whites set against major citrus pops    http //t co/TrwwXVY30n","2015-01-21 09:12:06",2015-01-21,2015-01-21 09:12:06
"230",4.88666666666667,"  n these  babes   cocoandbreezy for  refinery29  lips  makeupforeverus   Refinery 29s Floor of the  http //t co/KsdVKmfc3w","2015-01-21 09:11:51",2015-01-21,2015-01-21 09:11:51
"231",6.63,"These Brave Men Go Without Makeup  Are Just As Beautiful http //t co/WmYptbmGDQ  refinery29","2015-01-21 09:10:13",2015-01-21,2015-01-21 09:10:13
"232",6,"The meaning behind your zodiac birthstone  http //t co/ugRTAnl16p via  Refinery29","2015-01-21 09:10:08",2015-01-21,2015-01-21 09:10:08
"233",5.9125,"The Celebrity Guide To Wearing The Pantone Color Of The Year http //t co/s7alXFxViC via  Refinery29","2015-01-21 09:09:24",2015-01-21,2015-01-21 09:09:24
"234",6.28333333333333,"RT  Refinery29  Its National Hug Day  No one touch me  Said  FancyBebamikawe lol","2015-01-21 09:09:20",2015-01-21,2015-01-21 09:09:20
"235",4.75,"WE AREN T ALONE   johnpgeraghty RT  Refinery29  Dont even try it   NationalHugDay","2015-01-21 09:09:05",2015-01-21,2015-01-21 09:09:05
"236",6.5375,"Its the journey  yall   What I Learned from No Orgasm Sex  on  Refinery29 by  hayleymacmillen   cc   VMTherapy  http //t co/3nCql7Cxog","2015-01-21 09:08:06",2015-01-21,2015-01-21 09:08:06
"237",6.985,"12 Books To Read Before Seeing The Movie http //t co/0ayJ981CsD via  Refinery29","2015-01-21 09:07:41",2015-01-21,2015-01-21 09:07:41
"238",5.67666666666667,"RT  Refinery29  8 things you need to know this AM  http //t co/4D2JlkAqqj http //t co/ikDjALvQ83","2015-01-21 09:06:39",2015-01-21,2015-01-21 09:06:39
"239",5.355," turnandstomp  Refinery29 No better response to that ","2015-01-21 09:06:21",2015-01-21,2015-01-21 09:06:21
"240",6.81625," Beautiful  Baby  Animals From  NatGeo s  Instagram  wildlife  nature  wild  awesome shots  animal  Refinery29  http //t co/SN25Cmc2At","2015-01-21 09:05:27",2015-01-21,2015-01-21 09:05:27
"241",6.806,"I feel like  Refinery29 pretty much sums up my feels and needs as a millennial  hoping for an awesome  2k15  sotu  http //t co/tYHxWXAlpB","2015-01-21 09:05:11",2015-01-21,2015-01-21 09:05:11
"242",5.615,"With 2 Words  President Obama Changed History http //t co/KdFz81mq74 via  refinery29","2015-01-21 09:02:51",2015-01-21,2015-01-21 09:02:51
"243",6.67333333333333,"The  Ideal  Body Looks NOTHING Like It Used To http //t co/B5CVbTFwQe via  refinery29 http //t co/Lt7K0SijWg","2015-01-21 08:59:45",2015-01-21,2015-01-21 08:59:45
"244",4.4625,"Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/d9adiNd5bE via  refinery29","2015-01-21 08:58:43",2015-01-21,2015-01-21 08:58:43
"245",6.19,"RT  Refinery29   Oreo Um   can I order 1000 packages now  PLEASE AND THANK YOU ","2015-01-21 08:57:38",2015-01-21,2015-01-21 08:57:38
"246",6.20857142857143,"Clean space equals a clear mind  Kitchen organization tips from  Refinery29 http //t co/d5mlAD7xR3","2015-01-21 08:57:17",2015-01-21,2015-01-21 08:57:17
"247",6.0275,"  Refinery29 Unfortunately youll have to wait til February 2 like everyone else  but well make sure your thousand are the best thousand ","2015-01-21 08:55:59",2015-01-21,2015-01-21 08:55:59
"248",6.955,"These places ARE pretty sweet  Refinery29    ENTERTAINMENT 720 FOREVER  http //t co/8pVka5DbIM","2015-01-21 08:55:36",2015-01-21,2015-01-21 08:55:36
"249",6.4075,"What a creative way to stop sexualising little girls and help them grow into self confident women  http //t co/dJgKv0Xyzi via  refinery29","2015-01-21 08:51:37",2015-01-21,2015-01-21 08:51:37
"250",5.324,"RT  Refinery29  Lets all just take a minute to LOL at Keri Russell and Jimmy Fallon playing flip cup  http //t co/yGk8hCwEEJ http //t co/n ","2015-01-21 08:46:34",2015-01-21,2015-01-21 08:46:34
"251",4.60333333333333,"RT  Refinery29  53  of millennials are looking for a candidate whos fiscally conservative and socially liberal  SOOU http //t co/UEulN34m3m","2015-01-21 08:43:42",2015-01-21,2015-01-21 08:43:42
"252",6.13,"If you wondered what was up with the  SOTU pink suits  you were supposed to   Refinery29 had the good sense to ask  http //t co/yBkkDp3dLc","2015-01-21 08:43:20",2015-01-21,2015-01-21 08:43:20
"253",6.40666666666667,"What Millennial Women Really Care About  The State Of Our Union http //t co/ZhNfPFpJ6R via  refinery29","2015-01-21 08:42:57",2015-01-21,2015-01-21 08:42:57
"254",5.3375,"Huge spike in video views at  Refinery29 in Q4 of 2014  according to ComScore http //t co/5p427fB3xB","2015-01-21 08:42:50",2015-01-21,2015-01-21 08:42:50
